laptop_ID,Price_in_euros
209,1545.7133333333331
1281,313.28618083333345
1168,373.19916666666677
1231,971.734926666667
1020,1006.8604666666668
379,513.2445
553,995.7322083333332
172,819.490404761905
779,1599.612166666667
609,307.66
256,2439.594141666667
117,1593.985999999999
283,542.9590733333333
1195,1681.135573333333
588,925.7940000000002
743,727.2968250000002
715,1959.6731
160,1473.6759999999992
1021,1679.9617
49,614.6659000000006
690,1431.1557733333332
1135,332.914
852,748.5042
857,1677.7511000000004
210,474.9813028571428
485,699.128
560,503.29049999999995
1209,810.2482400000001
953,2473.868223333333
460,1014.1129999999991
1092,2013.3895916666675
152,349.0035416666667
806,1151.6849000000002
986,2819.969239999999
917,1891.4178
408,2015.3717976190474
942,619.1470666666667
959,1603.0102
461,940.5467666666667
858,1481.2938333333327
329,797.1362666666668
1293,1127.5679
1284,538.3490999999996
628,1096.5353666666663
262,1070.9649999999992
933,1138.8863199999998
676,976.5797
608,510.4715500000002
125,717.0688666666666
450,473.50042142857137
67,2100.937200000001
93,707.9452027777777
769,1198.5474761904763
1070,788.8620316666668
1162,1722.7925000000002
594,1806.5728000000004
288,654.1588666666668
273,849.3416000000001
355,950.4594999999999
717,529.4944
18,2922.2707
804,1583.8388000000004
60,548.8049499999998
186,1885.13
298,1648.49
864,1262.5677
1026,953.3972000000005
240,1562.1723000000004
875,1828.5595999999998
276,2624.2486
939,875.2690333333334
436,510.909
702,963.546
938,1744.6949000000002
558,839.0614000000004
527,1268.3047
624,1610.9638000000004
1128,1771.0046000000016
844,1484.4222
811,1246.7561666666654
129,881.2571333333335
994,1440.2865333333332
445,2055.7245000000003
1051,1726.1672900000003
937,1462.6607000000001
1073,1902.5160066666656
382,613.4648
765,768.3549500000001
159,690.7148
998,917.88
696,530.5243
90,1857.730633333333
1082,1397.72821
913,3217.7729999999997
252,2695.9235999999987
1183,1185.2656190476189
589,726.4147
962,504.98290857142865
989,997.14815
361,994.7217999999999
849,1804.3036666666655
1067,760.7127733333333
1,1166.7886000000005
380,1128.6609166666667
344,399.3326133333336
683,1750.5692904761902
405,2066.810933333333
602,484.64472
1296,344.4966333333333
782,1165.62
91,1801.683
1122,770.9162
251,839.5841
218,717.0688666666666
941,999.9366166666674
533,661.2378899999999
1258,538.4427
1059,1529.4037250000006
905,1978.9403666666667
220,1286.3586000000003
230,784.0402300000003
1319,709.5106
265,1059.5
906,1517.27
880,2020.5175999999994
733,610.0916000000001
1004,1709.2543999999998
866,851.0200000000003
80,468.5343666666666
1278,1153.067
744,1567.8818999999996
1010,1499.1948333333335
351,1954.7528238095235
524,2064.49
573,836.5332333333333
208,3576.6992999999993
799,1170.8938666666668
97,1491.253600000001
375,1594.5819000000001
1076,610.29175
189,1311.6059000000002
225,804.8528666666681
1084,1167.566
1029,1077.6376666666665
1248,1732.51
73,1286.3586000000003
1178,1300.2407250000006
659,869.2133333333333
87,1462.4261999999999
474,886.64885
1111,667.3559166666662
56,857.2518000000007
816,548.8198
1077,1172.4476666666656
348,471.35110000000003
664,878.5428666666668
536,1245.0599000000004
248,859.7063333333332
3,809.6527000000002
170,334.79164000000014
555,400.8139366666669
612,2195.744400000001
1239,1162.0733333333335
981,534.2104500000002
487,938.3446666666669
404,887.4221000000007
1031,1572.2631333333336
1314,224.518
320,849.5162666666668
729,1020.1004200000002
1107,1280.9679303571431
314,353.87221833333365
1273,399.3326133333336
1270,523.5588238095239
693,2555.095199999999
1205,637.5974000000003
911,925.7940000000002
272,544.2886666666667
532,1055.7144
1102,1063.6423333333335
1182,585.9312857142857
839,4449.6521999999995
529,1120.2339999999995
863,701.116945238095
772,1277.6231999999998
1221,2078.71
759,471.3915
1194,801.2840000000002
821,1311.7721999999997
497,743.5347380952381
100,710.3269999999997
1204,2050.5227
1071,481.6672000000001
1202,707.0787333333333
881,569.375333333334
919,344.36010256493506
968,1300.2407250000006
299,934.5091999999999
632,651.0657915873018
36,298.708
193,1059.5
1274,1975.2918733333333
481,1071.9137523809522
143,501.8585
999,627.6476000000001
383,271.93613333333343
1075,1839.3732733333336
168,334.79164000000014
515,1884.1991333333335
662,400.8139366666669
1150,1064.574899999999
108,945.9833000000003
997,784.0012999999999
103,1044.0132666666668
308,590.026725
975,1477.4098
872,1193.227333333334
1170,678.8779249999993
425,791.0987
179,485.04472000000004
217,403.98865
803,1249.612
1148,1231.7496333333338
814,1564.589133333333
774,941.2392000000001
908,1165.62
1006,434.5188000000001
1247,1170.8938666666668
707,681.4273999999999
1230,1782.8747
381,507.5480999999998
882,491.0929365079366
708,970.8366666666666
502,1155.5655
1169,278.2040166666668
550,869.2133333333333
1096,3227.9374333333335
24,995.0051666666666
784,1170.6577
556,1346.4622500000003
807,1683.8279
1245,619.1470666666667
751,1040.64336
1039,1307.7333
1176,823.4386166666668
797,2234.774968333334
830,1248.2583
865,802.6510733333337
313,806.8336714285717
1217,1871.573233333333
1046,1394.9694677380958
1253,349.0035416666667
931,1725.450999999999
232,976.5797
1174,1725.450999999999
969,2598.5724616666666
548,556.8931066666668
164,465.5804333333333
1047,1172.6044
77,1052.7181166666667
652,407.75624000000016
554,627.843880952381
512,1097.9785000000002
1127,436.17854761904766
1131,2502.7494333333325
785,1505.327466666667
140,1360.5353000000002
1225,377.34780000000006
922,2063.3028000000004
479,1378.0939999999996
544,390.7735333333334
841,615.4895666666664
