laptop_ID,Price_in_euros
209,1473.1585011904763
1281,479.9379491428076
1168,482.3319873015875
1231,807.8416249695481
1020,1049.9184047619046
379,591.2806999999999
553,661.6852502923977
172,1513.4735738095242
779,1716.219866428572
609,503.58355000000006
256,2280.9644198412702
117,1741.4025961691088
283,497.85861333333304
1195,1505.1040666666668
588,1070.4369865079366
743,417.4643217278964
715,2088.3500971428566
160,1433.9975
1021,1750.341222222222
49,595.1529831313131
690,1491.5758
1135,419.05899999999997
852,1135.0430476190477
857,1739.6121984126983
210,474.2075
485,807.8416249695481
560,1094.30625
1209,772.8373333333335
953,2442.9025199999983
460,1090.660421071429
1092,1883.9936300000015
152,464.1920253723012
806,1420.9909683333335
986,3225.7698154761897
917,2070.6384333333335
408,2013.132531746032
942,613.5003646839273
959,1564.5963816738815
461,823.8685333333333
858,1495.7995992063495
329,1025.656427063492
1293,1310.4423551530988
1284,564.2052254761902
628,1090.660421071429
262,2013.132531746032
933,807.8416249695481
676,1163.6444530281196
608,464.1920253723012
125,807.8416249695481
450,471.63364294798174
67,2159.7839999999997
93,807.8416249695481
769,1076.2416506366435
1070,694.6176552938726
1162,1756.0228095238094
594,1967.053
288,585.1099566933572
273,902.5643094405596
355,1070.4369865079366
717,732.5754809523809
18,2315.0313000000006
804,2278.2
60,413.4350032935119
186,2093.7960000000003
298,1163.6444530281196
864,765.5240554761904
1026,748.2369833333333
240,1463.5905726190476
875,2204.7778174603172
276,1944.6968
939,698.9826510198135
436,311.3061166666668
702,1139.0829420634925
938,1820.5875702561325
558,1070.4369865079366
527,1355.4281000000005
624,1342.9432621031744
1128,1643.744147497845
844,1491.5758
811,1495.7995992063495
129,1016.0680440476187
994,800.2774570634923
445,1835.23
1051,1688.8093523809525
937,1473.1585011904763
1073,1996.687366666664
382,621.4616666666666
765,807.8416249695481
159,758.759595238095
998,758.759595238095
696,725.9040523809525
90,1719.6810180952373
1082,751.9463333333333
913,4172.944243333335
252,1920.9040966666682
1183,1062.4713336219336
589,731.6697666666666
962,639.7182842857143
989,803.1088508091906
361,991.3150294444946
849,1745.4955476190476
1067,767.3994880952382
1,1820.5875702561325
380,751.9463333333333
344,413.4350032935119
683,1473.1585011904763
405,1300.8284344444448
602,899.746414504003
1296,374.38851088534096
782,1062.4713336219336
91,1741.4025961691088
1122,464.1920253723012
251,803.1088508091906
218,807.8416249695481
941,1319.8856961289875
533,471.63364294798174
1258,585.1099566933572
1059,1342.9432621031744
905,2017.4841666666666
220,1026.3909285714285
230,807.8416249695481
1319,708.5773865079365
265,754.7644653679652
906,1981.9275
880,821.7389999999999
733,482.3319873015875
1004,1963.0347380952383
866,1070.4369865079366
80,471.63364294798174
1278,640.8373888888888
744,1176.3140833333334
1010,1228.155
351,1473.1585011904763
524,1722.2276847619041
573,728.8064720634919
208,1790.6740634920623
799,637.0115714285715
97,1139.0829420634925
375,1610.9224761904763
1076,429.2228342857143
189,1753.5030476190475
225,807.8416249695481
1084,1361.5696150793647
1029,1139.0829420634925
1248,1670.6691955266951
73,1026.3909285714285
1178,1239.017893650794
659,901.4237554112558
87,1681.1273333333331
474,991.3150294444946
1111,823.8685333333333
56,767.2611950000005
816,803.1088508091906
1077,1715.2796397619054
348,1025.656427063492
664,807.8416249695481
536,1070.4369865079366
248,1043.8648928571436
3,744.3526349206348
170,464.1920253723012
555,388.16260475245565
612,2159.7839999999997
1239,807.8416249695481
981,767.3994880952382
487,1009.6229855555564
404,1008.5245920634922
1031,1909.1984999999997
1314,217.25349999999997
320,813.3847341666667
729,1032.9020595238094
1107,1310.3555558363857
314,388.16260475245565
1273,413.4350032935119
1270,581.4541793650797
693,1568.0320666666667
1205,591.3960214285713
911,1070.4369865079366
272,471.63364294798174
532,840.3366839015152
1102,1239.017893650794
1182,464.1920253723012
839,4921.624000000001
529,1090.660421071429
863,754.7644653679652
772,1310.4423551530988
1221,1968.589547619048
759,449.4062460317458
1194,1002.0769726551225
821,1758.6700714285712
497,899.746414504003
100,494.8220280688755
1204,1693.7783333333332
1071,901.4237554112558
1202,716.247125
881,593.1301988095237
919,471.63364294798174
968,1239.017893650794
299,677.17865761544
632,807.8416249695481
36,332.0448333333333
193,754.7644653679652
1274,2440.1596428571424
481,921.7625717748917
143,710.2866719047618
999,429.2228342857143
383,763.164415970696
1075,2440.1596428571424
168,464.1920253723012
515,1095.1349775829726
662,388.16260475245565
1150,1564.5963816738815
108,589.1674657142858
997,595.1529831313131
103,690.4601592460319
308,807.8416249695481
975,1490.892995714286
872,1342.9432621031744
1170,813.3847341666667
425,764.5684000000007
179,899.746414504003
217,464.1920253723012
803,1361.5696150793647
1148,1342.9432621031744
814,1580.032966666666
774,617.0971133333334
908,1062.4713336219336
1006,482.3319873015875
1247,807.8416249695481
707,464.1920253723012
1230,2017.4841666666666
381,456.3792716017316
882,471.63364294798174
708,1043.8648928571436
502,1543.8600683333334
1169,388.16260475245565
550,901.4237554112558
1096,3034.200790476191
24,751.9463333333333
784,945.6169144986957
556,1071.0414005555547
807,1618.3676485569988
1245,613.5003646839273
751,1239.017893650794
1039,1461.803095238095
1176,1076.2416506366435
797,2270.6254999999996
830,934.8886666666668
865,899.746414504003
313,899.746414504003
1217,2017.4841666666666
1046,1310.3555558363857
1253,464.1920253723012
931,1734.608880952381
232,1163.6444530281196
1174,1734.608880952381
969,2442.9025199999983
548,503.58355000000006
164,766.1533630952382
1047,1123.922596309524
77,807.8416249695481
652,479.9379491428076
554,613.5003646839273
512,1744.2680555555569
1127,464.1920253723012
1131,2358.7190458333316
785,1564.5963816738815
140,1513.4735738095242
1225,471.63364294798174
922,1717.0255476190473
479,1597.875
544,388.16260475245565
841,464.1920253723012
478,1070.4369865079366
1155,1344.2859095238093
113,1906.3102999999996
284,754.7644653679652
415,471.63364294798174
735,810.2444823809524
604,1239.017893650794
33,521.5981866666666
177,413.4350032935119
363,1050.15725
888,1495.7995992063495
530,648.010239047619
150,413.4350032935119
62,1239.017893650794
1212,909.4723452380953
752,1564.5963816738815
851,3225.7698154761897
1097,614.8302833333333
84,1016.0680440476187
1042,1495.7995992063495
605,1248.3900597258298
668,1009.0211595238096
1066,899.746414504003
1237,1470.6952496163979
1259,1739.6121984126983
198,751.9463333333333
617,4417.267610750362
420,909.4723452380953
1267,1901.286352777779
11,388.16260475245565
800,787.3533333333335
829,464.1920253723012
368,802.462623809524
1164,1580.032966666666
809,1671.5487666666666
1255,705.6925214285718
793,1867.9944
1142,1580.032966666666
47,471.63364294798174
1264,503.58355000000006
428,968.0865960317461
1308,474.2075
374,813.3847341666667
301,1076.2416506366435
767,2569.8534543253977
1009,1026.3909285714285
82,1344.2859095238093
280,945.6169144986957
940,1490.892995714286
1172,803.1088508091906
1157,901.4237554112558
1238,899.746414504003
315,1433.9975
583,2096.1033333333335
704,2290.76
649,1135.3710973809523
897,613.5003646839273
1064,2045.2465000000002
147,388.16260475245565
274,677.17865761544
1087,1580.032966666666
1193,996.9359999999999
1045,519.9050880073838
433,991.3150294444946
68,388.16260475245565
1141,614.8302833333333
777,1182.037139285714
72,1163.8935000000001
900,497.85861333333304
419,464.1920253723012
577,1709.0165999999997
656,1310.4423551530988
249,1618.3676485569988
713,836.2857838888895
1272,471.63364294798174
300,1355.4281000000005
457,690.4601592460319
268,613.5003646839273
122,1144.377363888888
531,754.7644653679652
399,816.7533124252136
109,417.4643217278964
971,464.498261904762
310,471.63364294798174
692,1310.4423551530988
392,630.3487133333335
812,838.0889328138529
794,1744.15
950,613.5003646839273
173,731.6697666666666
892,595.1529831313131
1143,901.4237554112558
665,1719.6810180952373
776,1713.339
868,1495.7995992063495
658,4117.482843333335
1023,874.4695999999999
495,1786.5903066378066
885,2071.4024333333336
1220,1721.8013
332,600.5224714285714
192,1325.1543690476187
429,1319.8856961289875
1079,2159.7839999999997
846,413.4350032935119
561,1135.0430476190477
330,807.8416249695481
158,544.9688118686868
127,464.1920253723012
38,754.7644653679652
1032,1688.8093523809525
1201,464.1920253723012
646,1820.5875702561325
679,1070.4369865079366
820,2013.132531746032
948,713.7072333333333
483,1300.8284344444448
1017,874.4695999999999
421,1507.0957469047614
