laptop_ID,Price_in_euros
209,1555.4584
1281,306.38089622294376
1168,370.11745
1231,972.5209666666668
1020,1050.9713
379,512.8199000000001
553,1027.5812
172,848.5716666666667
779,1565.5684000000003
609,305.74526666666674
256,2512.761453333333
117,1548.9606666666657
283,549.2489
1195,1557.1987333333336
588,958.2006999999999
743,724.0625566666671
715,2064.2717
160,1467.7189999999994
1021,1608.06652
49,619.127833333334
690,1381.8760200000002
1135,325.26599999999996
852,719.0716666666668
857,1748.8760000000007
210,473.9681000000001
485,698.2455
560,507.5183
1209,960.6294142857143
953,2518.25185
460,1015.531499999999
1092,1995.5889833333342
152,340.131725
806,1106.0973
986,2817.2549166666663
917,1868.9672999999998
408,1987.5333499999997
942,634.4809166666666
959,1525.309866666667
461,952.2724999999998
858,1551.8003142857137
329,805.4321000000002
1293,1216.0454000000002
1284,522.6799999999997
628,1106.098333333333
262,1062.773599999999
933,1148.3688666666667
676,990.7080000000001
608,510.6481000000001
125,702.4577380952381
450,517.0636875
67,2112.447800000001
93,720.7285816666666
769,1205.0982222222221
1070,768.3651083333333
1162,1642.1269
594,1726.14512
288,657.5718666666668
273,870.4980666666667
355,978.2516
717,546.8175000000001
18,2801.7962000000007
804,1581.5661142857148
60,553.6175690476189
186,1871.61
298,1604.5397733333334
864,1290.5484999999999
1026,968.7668000000002
240,1579.7605
875,1817.11
276,2564.955
939,878.4426750000001
436,491.61071428571427
702,967.2869999999999
938,1845.5281142857143
558,864.0491000000003
527,1296.9468000000002
624,1572.6910333333333
1128,1816.8398000000013
844,1495.4319333333333
811,1235.5985999999991
129,867.2158999999999
994,1447.2183166666666
445,1954.72
1051,1664.1684
937,1507.1545
1073,1871.633409523808
382,607.9598
765,757.3289333333335
159,663.1206999999998
998,899.89
696,540.4271
90,1821.4873666666663
1082,1378.4071333333338
913,3241.9946733333345
252,2547.549266666665
1183,1186.1282214285714
589,734.1253
962,508.7842333333333
989,983.7533983333332
361,961.3540666666664
849,1801.127499999999
1067,752.6791583333335
1,1221.4413000000009
380,1101.5595333333335
344,403.43862666666683
683,1737.5596666666668
405,2055.2936
602,492.9636000000001
1296,344.7612175
782,1161.82
91,1808.945
1122,775.4428999999998
251,831.0773999999999
218,702.4577380952381
941,1000.4947333333339
533,639.9971297619048
1258,540.9680000000001
1059,1535.2604333333327
905,1877.4584666666665
220,1321.5835400000003
230,796.1476416666671
1319,728.47395
265,1095.92
906,1546.97
880,1989.4902999999997
733,603.7006833333334
1004,1649.47
866,851.0286000000003
80,489.63536190476174
1278,1110.9113523809524
744,1597.7306666666666
1010,1464.3515
351,1934.2504
524,2029.4561333333334
573,830.1692599999999
208,3495.6724666666664
799,1163.4563047619042
97,1417.8623000000007
375,1633.7781
1076,611.73855
189,1355.978066666667
225,807.1336666666681
1084,1147.9479999999999
1029,1077.8468000000003
1248,1678.87
73,1321.5835400000003
1178,1364.1896800000002
659,873.3098999999999
87,1478.4601
474,870.51545
1111,660.4292999999994
56,858.0410666666675
816,561.3374
1077,1134.5746999999988
348,482.52459999999996
664,869.90985
536,1283.1993
248,860.7665476190476
3,805.1365000000002
170,318.634535
555,391.40693500000003
612,2191.3941333333332
1239,1153.9730333333332
981,518.7780000000004
487,992.8572666666665
404,911.2965000000008
1031,1554.1585999999998
1314,225.69950000000009
320,824.4585000000001
729,982.1621999999999
1107,1243.741665
314,350.50827500000037
1273,403.43862666666683
1270,561.3809000000002
693,2478.278666666666
1205,624.2263333333336
911,958.2006999999999
272,559.9927666666666
532,1033.7793000000001
1102,1082.7339333333332
1182,591.124380952381
839,4282.503533333333
529,1136.9036666666661
863,770.1032333333334
772,1258.9379999999999
1221,2026.34
759,460.16240000000005
1194,790.7863333333336
821,1268.6324999999997
497,762.4168333333333
100,703.1059
1204,1923.9701000000005
1071,481.4650333333334
1202,736.0195
881,577.0623333333336
919,349.6248491197693
968,1364.1896800000002
299,953.5437333333334
632,654.0464404761906
36,297.8636666666667
193,1095.92
1274,1994.0621933333337
481,1068.953665
143,513.6762
999,620.7012000000002
383,276.16450000000003
1075,1790.4477933333335
168,318.634535
515,1911.1948000000002
662,391.40693500000003
1150,1042.168399999999
108,971.7075000000003
997,764.5133333333334
103,1082.0448333333336
308,592.1385666666666
975,1470.1819999999998
872,1225.784733333334
1170,689.1713999999996
425,795.8538750000002
179,479.1439000000001
217,406.1193742857143
803,1256.494
1148,1175.4456333333335
814,1568.2491999999995
774,943.7225999999999
908,1161.82
1006,487.6453333333333
1247,1165.3403047619045
707,647.9822047619045
1230,1771.9438666666665
381,489.8312999999999
882,491.0844047619046
708,979.0615476190476
502,1141.8519999999999
1169,282.74430000000007
550,873.3098999999999
1096,3310.313
24,961.3104999999999
784,1164.3913
556,1495.0908333333332
807,1711.5688
1245,634.4809166666666
751,1036.1590333333334
1039,1307.4552
1176,837.1769666666669
797,2367.962846666667
830,1314.9323000000002
865,825.2376750000003
313,783.7982916666666
1217,1863.9969999999998
1046,1399.3017049999999
1253,340.131725
931,1735.549499999999
232,990.7080000000001
1174,1735.549499999999
969,2656.35257
548,554.5154666666667
164,482.3451999999998
1047,1135.8605000000002
77,1065.1281238095235
652,399.85034000000013
554,639.9887238095239
512,1060.4085
1127,442.72754761904764
1131,2460.657599999999
785,1515.5785999999998
140,1345.1556000000005
1225,363.1960476190476
922,2008.5164000000002
479,1354.0389999999998
544,450.09666666666664
841,622.9389309523806
478,880.1901000000001
1155,1159.404300000001
113,1622.6848
284,802.2983333333334
415,472.0893571428571
735,716.1059000000001
604,1010.3612999999993
33,472.53286666666673
177,517.7582000000004
363,1042.48
888,1367.989433333333
530,498.9418516666667
150,403.43862666666683
62,982.0016476190481
1212,983.5374999999997
752,2285.54
851,3073.2658233333336
1097,443.962380952381
84,1033.8177999999998
1042,1235.5985999999991
605,1567.7931142857142
668,1096.2897
1066,1164.4710000000005
1237,1536.265
1259,1447.1768400000003
198,1105.9758000000002
617,4268.747899999999
420,1376.7171333333338
1267,1774.0929999999996
11,587.5900233333335
800,342.9325
829,406.1193742857143
368,763.545
1164,1408.1117
809,2562.966899999998
1255,743.2483333333334
793,1878.5133
1142,1526.5070999999984
47,490.2411309523809
1264,949.952
428,361.3661666666667
1308,473.9681000000001
374,825.2376750000003
301,984.9357266666667
767,2589.1075533333333
1009,1060.08
82,942.3293476190478
280,781.3781000000004
940,1557.9377999999997
1172,1008.4502333333334
1157,1190.676584126984
1238,1126.4841833333332
315,1323.08
583,2254.28
704,1879.22
649,588.4749
897,554.3921083333333
1064,1592.3841000000002
147,446.28639999999984
274,1062.12575
1087,1523.3299999999988
1193,700.6258999999998
1045,488.27956666666665
433,1059.9686666666664
68,391.40693500000003
1141,443.962380952381
777,1320.9927285714284
72,1309.52005
900,487.5225666666668
419,340.131725
577,2261.267966666665
656,1491.135
249,1711.5688
713,760.2240208333326
1272,348.88778471500734
300,1252.5667
457,809.7469000000003
268,634.4809166666666
122,1257.3834333333334
531,997.69
399,689.5522666666667
109,350.50827500000037
971,677.1147
310,323.02271000000025
692,1878.3402000000021
392,735.075
812,923.7259966666666
794,1865.118466666667
950,554.3921083333333
173,870.2304
892,878.7277
1143,917.25
665,1223.9304666666678
776,1594.1136999999994
868,1643.313333333333
658,3249.1946733333343
1023,566.8681500000001
495,1900.7245
885,2066.8678
1220,1683.7479000000003
332,626.8662
192,1522.9119999999994
429,1552.5036066666667
1079,1997.9239999999998
846,517.7582000000004
561,819.9240666666666
330,613.6977833333333
158,830.7490333333335
127,466.8746
