laptop_ID,Price_in_euros
209,1578.3441833333334
1281,410.6055624597622
1168,492.98845846375843
1231,819.2102770483871
1020,1078.3275
379,592.3591799999999
553,708.2682310407239
172,706.4689443722945
779,1114.8330466666657
609,545.4196
256,2277.963880952381
117,1679.3276084360082
283,499.20703904761865
1195,1462.3038666666666
588,1074.8238057142858
743,421.75412547330336
715,2216.782933333333
160,1437.3136142857145
1021,1704.2810200000001
49,608.1359182539686
690,1423.3038666666666
1135,416.6
852,1091.640484848485
857,1599.2585916666683
210,474.01936111111104
485,740.9479264606177
560,1138.87
1209,874.7926666666667
953,2449.235366666663
460,1090.1205585714292
1092,1848.8841195238106
152,462.9731078632492
806,1399.6205468650792
986,3184.537648333332
917,2043.3976333333333
408,2001.7629816017318
942,631.5634796206242
959,1397.7608055555559
461,831.6951333333334
858,1688.284280952381
329,1024.9039589682534
1293,1242.0876932844933
1284,560.170488452381
628,1090.1205585714292
262,1536.5989920634916
933,1078.3614205266954
676,935.9991465589987
608,462.9731078632492
125,740.9479264606177
450,473.8174687119708
67,2157.987600000001
93,740.9479264606177
769,1160.3069733044729
1070,659.7058684074259
1162,1811.4847095238097
594,1971.104
288,580.0394714789514
273,905.112295016095
355,968.4813285714285
717,735.5555714285714
18,2289.3780000000006
804,2217.4297500000002
60,419.40009386557875
186,2097.53
298,935.9991465589987
864,1094.2517166666669
1026,335.1991928571429
240,1402.6970666666664
875,2229.684333333333
276,1793.2120000000002
939,666.0502985592185
436,519.4718
702,903.0669761904762
938,1835.6017559523814
558,1074.8238057142858
527,1200.9921333333334
624,1186.4354766666684
1128,1523.6192996392494
844,1423.3038666666666
811,1258.1115904761907
129,1007.0056921428572
994,1021.43163
445,1806.777
1051,1986.3043866666674
937,1486.8464666666666
1073,2039.2613833333296
382,610.1990000000001
765,740.9479264606177
159,720.9053666666666
998,763.2516666666667
696,726.8275714285714
90,1860.472987619048
1082,988.615
913,4197.451139285716
252,1898.5096195238104
1183,1053.6241904761903
589,713.9520545454544
962,657.7797433333335
989,810.2931461638362
361,891.018997549346
849,1950.1952500000002
1067,783.6350966666666
1,1751.0551083333341
380,988.615
344,419.40009386557875
683,1578.3441833333334
405,2106.1223714285716
602,790.2761848306026
1296,369.8880515151515
782,1053.6241904761903
91,1679.3276084360082
1122,676.1430647348528
251,810.2931461638362
218,740.9479264606177
941,790.2761848306026
533,473.8174687119708
1258,580.0394714789514
1059,1381.7451409523806
905,2135.2804166666665
220,1365.8039916666676
230,740.9479264606177
1319,710.0528333333333
265,765.7921277056276
906,1611.1229999999998
880,1506.828
733,492.98845846375843
1004,2099.0370000000003
866,1074.8238057142858
80,473.8174687119708
1278,667.5104500000001
744,2256.099866666667
1010,1450.535432575757
351,1578.3441833333334
524,1868.212987619048
573,718.6259714285713
208,2792.810333333332
799,1086.6080316378066
97,1743.0712261904766
375,1717.9531333333332
1076,441.17735904761895
189,1449.4975476190477
225,740.9479264606177
1084,1340.1236071428573
1029,903.0669761904762
1248,1746.2937
73,1365.8039916666676
1178,1581.4436666666663
659,941.0770598845598
87,1643.9696000000001
474,891.018997549346
1111,831.6951333333334
56,772.4646380952385
816,810.2931461638362
1077,1096.9450066666657
348,1024.9039589682534
664,740.9479264606177
536,1074.8238057142858
248,1042.2485333333343
3,736.8333180952384
170,462.9731078632492
555,386.59638530910144
612,2191.9061
1239,1078.3614205266954
981,783.6350966666666
487,1011.6308500000008
404,1023.36356
1031,1482.6928142857143
1314,215.17266666666671
320,760.9466180681818
729,1031.0635714285715
1107,1314.489923316683
314,386.59638530910144
1273,419.40009386557875
1270,584.5155317460317
693,1671.1876666666667
1205,593.29875
911,1074.8238057142858
272,473.8174687119708
532,924.0685952380951
1102,939.3385633333332
1182,462.9731078632492
839,5177.793016666667
529,1090.1205585714292
863,765.7921277056276
772,1242.0876932844933
1221,1956.0535238095242
759,355.9873333333333
1194,1008.368697142857
821,1884.5208147186142
497,790.2761848306026
100,487.77583638139635
1204,1913.2987333333335
1071,804.9666666666667
1202,726.977232980908
881,611.4190774891778
919,473.8174687119708
968,1581.4436666666663
299,688.9639392279942
632,740.9479264606177
36,279.8225
193,765.7921277056276
1274,2463.142485714285
481,856.5623365151515
143,731.8065838095238
999,441.17735904761895
383,704.2402839110645
1075,2463.142485714285
168,462.9731078632492
515,1069.2254733333343
662,386.59638530910144
1150,2010.0032666666668
108,666.7716558333334
997,608.1359182539686
103,678.4003448809525
308,740.9479264606177
975,1490.9067476190485
872,1381.7451409523806
1170,760.9466180681818
425,770.7652000000007
179,790.2761848306026
217,462.9731078632492
803,1340.1236071428573
1148,1186.4354766666684
814,1644.7897166666664
774,621.6901666666666
908,1053.6241904761903
1006,492.98845846375843
1247,1078.3614205266954
707,462.9731078632492
1230,2135.2804166666665
381,461.40200017316005
882,473.8174687119708
708,1042.2485333333343
502,1524.7741500000004
1169,386.59638530910144
550,941.0770598845598
1096,3038.2032916666662
24,988.615
784,1133.7691937499999
556,922.0286624891772
807,1683.793892857143
1245,631.5634796206242
751,1417.4917400000004
1039,1426.4687380952382
1176,825.6321771645023
797,2317.5576190476186
830,1047.9305000000004
865,790.2761848306026
313,790.2761848306026
1217,2135.2804166666665
1046,1314.489923316683
1253,462.9731078632492
931,1921.9515000000001
232,935.9991465589987
1174,1921.9515000000001
969,2449.235366666663
548,545.4196
164,785.6626716666667
1047,1096.9010017857142
77,1078.3614205266954
652,410.6055624597622
554,631.5634796206242
512,1487.1428333333336
1127,462.9731078632492
1131,2382.1856833333322
785,2010.0032666666668
140,1206.233766666667
1225,473.8174687119708
922,1749.0431071428568
479,1697.1601666666666
544,386.59638530910144
841,462.9731078632492
478,1074.8238057142858
1155,1246.9599
113,1905.8651000000004
284,765.7921277056276
415,473.8174687119708
735,815.5825158730156
604,939.3385633333332
33,533.6114566666665
177,419.40009386557875
363,980.4413809523809
888,1267.8888654761906
530,575.3452011904762
150,419.40009386557875
62,1581.4436666666663
1212,988.015
752,2149.7546865079366
851,3184.537648333332
1097,600.3518
84,1007.0056921428572
1042,1258.1115904761907
605,1469.7714333333338
668,1011.101565079365
1066,951.1907216215728
1237,1561.3835777777783
1259,1599.2585916666683
198,988.615
617,4285.23711904762
420,988.015
1267,1921.1316166666677
11,386.59638530910144
800,735.9315000000001
829,462.9731078632492
368,814.6367785714286
1164,1507.8198749999992
809,2015.2161999999987
