laptop_ID,Price_in_euros
209,1382.8485999999998
1281,386.889114091464
1168,416.3932142857142
1231,1117.9910924328447
1020,736.8227083333335
379,665.0887849206349
553,962.6347952380952
172,1006.0203333333333
779,1404.0205571428576
609,311.87516666666676
256,2393.3973499999997
117,1808.0206492063494
283,493.8642188888885
1195,1910.3118
588,1092.3331333333333
743,427.0643872222223
715,2235.9663666666665
160,1467.4329666666665
1021,1585.9804000000001
49,672.934403387789
690,1392.332133333333
1135,322.09
852,717.1283333333334
857,1817.0354999999993
210,482.7832
485,580.4133056181322
560,700.0516666666667
1209,729.2583
953,2374.6769899999995
460,1080.8637716666672
1092,1872.6712504761917
152,372.05748226773227
806,686.6634785714288
986,3068.409766666666
917,2029.2800261904763
408,1985.8946354700859
942,547.2613276839827
959,1589.6437333333338
461,886.4372833333332
858,1547.3956666666666
329,810.81195
1293,852.4547499999999
1284,572.4716333333331
628,1080.8637716666672
262,1152.6052833333326
933,1169.0847333333327
676,1003.4545444444448
608,474.7807273989342
125,871.3921333305594
450,452.60440476190473
67,2153.4346
93,580.4133056181322
769,1200.884138095238
1070,700.8775
1162,1690.4642666666668
594,1840.7885
288,548.9714984593837
273,862.3178333333334
355,952.8397000000001
717,649.8331499999999
18,2250.9131
804,2186.7155000000002
60,596.942796904762
186,2063.53
298,1003.4545444444448
864,901.6282750000001
1026,923.0512000000007
240,1448.8866999999998
875,1951.272
276,1788.0438000000001
939,705.5424999999999
436,538.6767
702,1018.8846000000001
938,1986.0473095238092
558,1097.5930000000005
527,1151.8048999999999
624,1468.8387
1128,1237.8758166666664
844,1476.6821999999997
811,1433.2369
129,736.2361999999999
994,1347.7553333333333
445,1760.045
1051,1767.6283000000008
937,1450.0067
1073,2015.9426999999969
382,737.8196
765,796.9600442113443
159,877.3819
998,805.50042
696,645.93315
90,1742.8953666666669
1082,1023.2205666666667
913,3947.6839333333337
252,2193.5843104761916
1183,1166.9481
589,757.0999
962,505.73161190476173
989,951.2092722222224
361,928.9646500000001
849,1928.9590567099567
1067,776.3369350000003
1,1287.371683333334
380,1023.2205666666667
344,421.47066166666673
683,1730.6243000000002
405,2088.5627000000004
602,714.4718731746029
1296,384.3285390977443
782,1042.6833333333334
91,1808.0206492063494
1122,797.2578309523811
251,841.3768412698411
218,871.3921333305594
941,945.2459360028856
533,456.4230490186123
1258,548.9714984593837
1059,1349.8099282142853
905,2159.928433333333
220,1359.6300416666675
230,871.3921333305594
1319,713.4110232142857
265,1058.5304999999998
906,1586.9325
880,2079.5425
733,416.3932142857142
1004,1748.767
866,689.5834500000003
80,456.4230490186123
1278,678.5209333333333
744,1951.0290333333335
1010,1494.8717185786434
351,1804.9572666666672
524,1769.0255000000002
573,784.7582733333335
208,2370.1293333333324
799,1169.0847333333327
97,1702.8384666666673
375,1738.2830571428574
1076,437.5970985714286
189,1507.3525
225,871.3921333305594
1084,1257.634
1029,1018.8846000000001
1248,1724.66
73,1359.6300416666675
1178,1027.822633333333
659,836.8
87,1399.4654666666665
474,485.8290476190476
1111,733.4019999999999
56,776.1565700000001
816,543.9060476190476
1077,998.0028999999989
348,810.81195
664,871.3921333305594
536,1097.5930000000005
248,982.1478
3,707.3173583333332
170,372.05748226773227
555,399.74964690836913
612,2161.6656
1239,1169.0847333333327
981,624.2022666666669
487,1092.3453499999998
404,1077.8996
1031,1439.3016666666665
1314,218.53300000000002
320,885.7554198412696
729,1039.5405666666668
1107,1253.3293234848484
314,380.6700597619047
1273,421.47066166666673
1270,709.0999150793651
693,1494.7338
1205,541.5732200183803
911,1092.3331333333333
272,456.4230490186123
532,1004.625698452381
1102,922.1607666666666
1182,474.7807273989342
839,4770.1224
529,1080.8637716666672
863,571.2152380952381
772,1445.3584686507938
1221,1818.7613333333338
759,580.3426000000001
1194,871.8306333333334
821,1838.2606804834058
497,945.2459360028856
100,619.0043266666667
1204,1831.1893333333335
1071,766.7656
1202,705.912238095238
881,399.45335853590854
919,326.6107619725988
968,1027.822633333333
299,992.999364523809
632,580.4133056181322
36,281.8933333333334
193,1058.5304999999998
1274,2228.0922166666664
481,983.54365
143,493.7542188888885
999,557.0696423809525
383,461.17668823232316
1075,2196.204566666667
168,372.05748226773227
515,1505.0783333333322
662,399.74964690836913
1150,1090.105799999999
108,995.5444500000009
997,672.934403387789
103,849.7187000000007
308,602.3664902164503
975,1490.9252000000001
872,1349.8099282142853
1170,652.3728946031737
425,754.2392854897881
179,714.4718731746029
217,474.7807273989342
803,1273.694
1148,1123.692200000001
814,1576.2616016666661
774,746.3978333333332
908,1042.6833333333334
1006,486.30835
1247,1169.0847333333327
707,474.7807273989342
1230,2057.6339900432904
381,550.9680152380952
882,456.4230490186123
708,1094.2245
502,1153.8426666666671
1169,399.74964690836913
550,836.8
1096,3815.166633333333
24,1023.2205666666667
784,882.4170076190475
556,1303.9754339285712
807,1668.8950000000002
1245,547.2613276839827
751,992.9681666666667
1039,1255.212991666667
1176,839.2298
797,2485.1480738095233
830,1147.3358333333335
865,945.2459360028856
313,855.4542248412697
1217,2057.6339900432904
1046,1341.7638825324673
1253,372.05748226773227
931,1883.5932900432904
232,1003.4545444444448
1174,1883.5932900432904
969,2374.6769899999995
548,736.1394
164,540.1944819047619
1047,1097.848333333333
77,980.1625
652,386.889114091464
554,547.2613276839827
512,1493.195642857143
1127,489.7244841269841
1131,2762.364187142856
785,2032.26
140,1239.5922400000002
1225,436.44877542875815
922,1981.4838666666672
479,1493.1271833333333
544,520.6802249999998
841,372.05748226773227
478,1092.3331333333333
1155,932.8656000000001
113,1920.7016
284,575.7052380952381
415,436.44877542875815
735,744.9771499999998
604,900.0566500000002
33,405.1080500432899
177,299.77515714285704
363,1030.8733333333332
888,1434.384833333333
530,604.4241333333333
150,421.47066166666673
62,1027.822633333333
1212,1033.7539
752,1961.8638000000003
851,3306.330533333332
1097,559.508
84,1017.376235714286
1042,1433.2369
605,1487.838071428571
668,1084.0408333333335
1066,1116.7016952380948
1237,1387.6409000000003
1259,1593.5943333333346
198,779.4179
617,3993.204
420,1033.7539
1267,1742.0587777777778
11,399.74964690836913
800,422.8113333333333
829,474.7807273989342
368,876.1666666666665
1164,1485.7070699999988
809,1925.3733999999995
1255,688.0641251300909
793,1877.0594
1142,1485.7070699999988
47,452.60440476190473
1264,784.25167
428,372.67680000000007
1308,482.7832
374,945.2459360028856
301,928.1506368686867
767,2596.0142676190485
1009,1031.196
82,932.8656000000001
280,709.8526966666667
940,1490.9252000000001
1172,993.0576561904759
1157,1016.0826666666667
1238,945.2459360028856
315,1344.1225
583,1935.2907333333333
704,2202.23
649,707.4783333333335
897,547.2613276839827
1064,1579.8224000000005
147,520.6802249999998
274,992.999364523809
1087,1485.7070699999988
1193,729.7768916666666
1045,511.6849000000002
433,1141.8255749999998
68,399.74964690836913
1141,559.508
777,1176.0563166666657
72,1096.4225333333336
900,424.21471559884543
419,372.05748226773227
577,2118.7277999999988
656,1506.6299333333334
249,1668.8950000000002
713,884.7946426388886
1272,436.44877542875815
300,1080.2698
457,576.6877500000005
268,547.2613276839827
122,1039.4108642857143
531,1058.5304999999998
399,633.9323810994563
109,427.0643872222223
971,865.2387000000001
310,456.4230490186123
692,1343.8856000000005
392,777.5492000000002
812,993.1468645238091
794,1890.4344999999998
950,547.2613276839827
173,734.9739350000001
892,723.3194
1143,1016.0826666666667
665,1270.6767416666678
776,1455.0504333333333
868,1547.3956666666666
658,3947.6839333333337
1023,781.3269200000001
495,1892.07
885,1923.5663333333332
1220,1937.53
332,648.3971
192,1566.1520519119772
429,945.2459360028856
1079,2132.1471999999994
846,299.77515714285704
561,717.1283333333334
330,871.3921333305594
158,573.9523949999999
127,663.8221392857143
38,1058.5304999999998
1032,1369.5622999999998
1201,474.7807273989342
646,1689.7471666666668
679,898.5448
820,1955.7819521367524
948,734.6372333333333
483,2088.5627000000004
1017,781.3269200000001
421,1585.887125
