laptop_ID,Price_in_euros
209,1497.9108666666666
1281,389.8806727272726
1168,397.26383619047635
1231,1009.6352530982907
1020,995.0599966666667
379,609.7835666666666
553,1018.7943312698409
172,862.4003333333333
779,1468.8126000000002
609,318.42990000000003
256,2380.4134466666665
117,1777.3995071428574
283,491.7638455555552
1195,1782.8241
588,1138.8498666666667
743,376.02380214285694
715,2302.7441
160,1410.5062428571432
1021,1604.020373333334
49,580.1444198412704
690,1348.9108142857142
1135,344.8550000000001
852,707.3933333333333
857,1502.0887500000003
210,502.7680266666667
485,575.8620213599391
560,651.9521428571428
1209,564.9641666666668
953,2699.9119266666657
460,1077.0371766666674
1092,2032.3648266666685
152,372.05365281385275
806,1096.5542476190476
986,2990.2140633333333
917,1892.960966666667
408,1960.8708547619037
942,553.8962154761906
959,1752.1334333333334
461,916.8164999999999
858,1548.8390333333332
329,732.9028943123543
1293,1091.1687666666667
1284,580.6577999999996
628,1077.0371766666674
262,1083.8329999999992
933,1140.7531190476186
676,1118.0062698412698
608,512.7708001026753
125,898.0894384856967
450,431.77875714285705
67,1920.1517000000013
93,575.8620213599391
769,1198.297777777778
1070,648.2536904761905
1162,1590.2691000000007
594,1656.32
288,648.9615807359307
273,866.6163333333333
355,1003.6712666666666
717,667.3462
18,2389.004000000003
804,1625.4648733333336
60,608.6058183333334
186,1880.28
298,1118.0062698412698
864,945.9004266666667
1026,1062.8317000000015
240,1505.1994999999997
875,1913.36
276,1638.4669999999999
939,670.9618571428572
436,380.12
702,992.4615238095239
938,1989.1470000000002
558,1124.326066666667
527,1199.9386666666667
624,1497.9396000000002
1128,1203.8051666666665
844,1422.625
811,1423.7815619047615
129,740.9783333333332
994,1433.5611000000001
445,1718.3933333333332
1051,1637.2174400000006
937,1478.8169999999998
1073,2140.2790809523776
382,771.7108999999999
765,796.8525260579696
159,941.4000333333336
998,703.0494634920635
696,652.9462
90,1833.8487380952379
1082,937.5683333333334
913,3748.5566800000006
252,2112.3929933333343
1183,1188.6390476190477
589,779.9793
962,470.83873333333315
989,977.3909060714286
361,958.38
849,1895.6039999999985
1067,789.135495
1,1193.4941333333334
380,937.5683333333334
344,422.1284209523811
683,1907.6221333333333
405,2072.060852380952
602,660.2478156818182
1296,369.7831078969559
782,1144.5500000000002
91,1777.3995071428574
1122,712.0336793939392
251,840.3955198412697
218,898.0894384856967
941,832.8617666666665
533,504.5013111799273
1258,648.9615807359307
1059,1384.0561638095235
905,1991.9849999999997
220,1172.6119583333334
230,898.0894384856967
1319,664.925006785992
265,1057.9726666666666
906,1555.505
880,1951.4524999999996
733,397.26383619047635
1004,1813.8470000000002
866,940.0789000000003
80,504.5013111799273
1278,834.3266666666668
744,2367.55
1010,1366.7320619047623
351,1995.6089333333327
524,1757.7253047619047
573,758.896194047619
208,2749.1507999999994
799,1144.6731190476185
97,1565.323800000001
375,1654.1145416666666
1076,430.3446842857143
189,1529.7215000000003
225,898.0894384856967
1084,1197.9192
1029,992.4615238095239
1248,1756.67
73,1172.6119583333334
1178,1019.9460539682543
659,812.3183333333334
87,1357.0648619047622
474,463.2436
1111,693.926590714286
56,764.2267833333337
816,557.47625
1077,1008.0501999999993
348,732.9028943123543
664,898.0894384856967
536,1124.326066666667
248,914.7015476190477
3,695.2475276190476
170,372.05365281385275
555,423.9349723701299
612,2142.9569
1239,1140.7531190476186
981,684.9881
487,1009.9098166666666
404,1045.7269966666672
1031,1435.1773333333333
1314,225.93200000000004
320,825.0236166666665
729,964.6880333333334
1107,1264.0052433333333
314,376.02380214285694
1273,422.1284209523811
1270,628.97405
693,1782.3531466666668
1205,548.4780088911087
911,1138.8498666666667
272,504.5013111799273
532,1029.876425
1102,765.63775
1182,512.7708001026753
839,4761.1126
529,1077.0371766666674
863,551.9892857142856
772,1400.59595952381
1221,1854.59
759,615.6066999999999
1194,834.6213166666665
821,1398.9383285714284
497,832.8617666666665
100,634.2848316666667
1204,1826.3264666666669
1071,797.6461107142859
1202,657.9117380952382
881,390.76378225108215
919,344.85749918452825
968,1019.9460539682543
299,1000.5048463095237
632,575.8620213599391
36,333.0763333333333
193,1057.9726666666666
1274,2179.182866666666
481,995.8014275
143,491.7638455555552
999,567.294992698413
383,437.6213191955267
1075,2084.9331333333334
168,372.05365281385275
515,1403.08545
662,423.9349723701299
1150,1246.6522666666656
108,1044.792200000001
997,580.1444198412704
103,862.2040000000002
308,559.8465093795094
975,1525.0961583333335
872,1384.0561638095235
1170,634.4201408333324
425,775.2244833599735
179,660.2478156818182
217,512.7708001026753
803,1256.0804
1148,1132.2308333333344
814,1635.019913333333
774,735.9506666666666
908,1144.5500000000002
1006,491.26717500000007
1247,1140.7531190476186
707,512.7708001026753
1230,1939.8112666666668
381,499.44726666666656
882,504.5013111799273
708,1075.9546666666668
502,1145.2500333333337
1169,423.9349723701299
550,812.3183333333334
1096,3565.8623
24,937.5683333333334
784,1103.8251681818178
556,1532.1508904761902
807,1613.5592
1245,553.8962154761906
751,1085.2585333333334
1039,1345.2469
1176,843.4566416666667
797,2317.2911466666665
830,1298.8318000000002
865,832.8617666666665
313,818.7836166666665
1217,1939.8112666666668
1046,1336.5799723015878
1253,372.05365281385275
931,1700.2529999999992
232,1118.0062698412698
1174,1700.2529999999992
969,2699.9119266666657
548,760.6286
164,588.0779966666668
1047,1100.1436666666666
77,977.7201412698413
652,389.8806727272726
554,553.8962154761906
512,1192.0518333333334
1127,500.49719751082245
1131,2519.5023966666645
785,2120.05
140,1260.4718000000003
1225,413.6866356311614
922,2064.2056000000007
479,1330.2850666666666
544,433.7954999999999
841,372.05365281385275
478,1138.8498666666667
1155,901.9728333333337
113,1765.3268000000007
284,553.8988095238095
415,413.6866356311614
735,771.1028444444445
604,741.3357466666669
33,493.66179047619045
177,302.5528761904762
363,1135.46
888,1450.8718285714285
530,528.0026999999999
150,422.1284209523811
62,1019.9460539682543
1212,937.5683333333334
752,2455.9733333333334
851,3257.717463333334
1097,435.1961428571429
84,1023.8199033333332
1042,1423.7815619047615
605,1572.2546333333332
668,1065.8983333333333
1066,1083.313493333333
1237,1423.137392857143
1259,1520.4387500000014
198,957.8994000000001
617,4437.528
420,937.5683333333334
1267,1708.9753650793648
11,423.9349723701299
800,357.75350000000003
829,512.7708001026753
368,780.158
1164,1522.735153333332
809,2599.1113999999984
1255,706.0835633146595
793,1855.8886000000005
1142,1522.735153333332
47,431.77875714285705
1264,829.1903777777777
428,403.77570000000014
1308,502.7680266666667
374,832.8617666666665
301,883.1761666666666
767,2591.848106666666
1009,998.4259999999999
82,901.9728333333337
280,678.6187885389611
940,1525.0961583333335
1172,998.6541963095237
1157,1032.4075238095238
1238,832.8617666666665
315,1353.485
583,2128.7375
704,1723.793333333333
649,707.3933333333333
897,553.8962154761906
1064,1584.423933333333
147,433.7954999999999
274,1000.5048463095237
1087,1522.735153333332
1193,1000.7012233333335
1045,484.9827380952382
433,1099.6899714285714
68,423.9349723701299
1141,435.1961428571429
777,1190.1617999999992
72,1297.3338
900,506.01166714285705
419,372.05365281385275
577,2355.235499999997
656,1511.1382142857142
249,1613.5592
713,843.7447368131865
1272,413.6866356311614
300,1183.7378
457,822.5558000000002
268,553.8962154761906
122,1138.304031904762
531,1057.9726666666666
399,645.8802168235931
109,376.02380214285694
971,901.3573000000002
310,504.5013111799273
692,1664.7860000000012
392,782.9792
812,998.0029034523807
794,1813.4423000000002
950,553.8962154761906
173,760.8340666666668
892,670.2477083333333
1143,1032.4075238095238
665,1327.5933000000014
776,1602.421795238095
868,1548.8390333333332
658,3785.864680000001
1023,817.4688777777777
495,1855.22
885,1983.7362666666668
1220,1918.9158000000004
332,629.1361685714285
192,1395.6639452380955
429,832.8617666666665
1079,2097.9572000000016
846,302.5528761904762
561,707.3933333333333
330,898.0894384856967
158,544.1201
127,640.6978627272728
38,1057.9726666666666
1032,1196.1483333333333
1201,512.7708001026753
646,1788.7030249999998
679,919.94
820,1952.4394214285703
948,823.9149333333336
483,2072.060852380952
1017,817.4688777777777
421,1627.1255833333332
