laptop_ID,Price_in_euros
209,1439.49
1281,326.74019877899883
1168,379.24559999999997
1231,1115.8904623809526
1020,1002.9565999999999
379,588.4162833333334
553,928.1789678571429
172,1513.1082333333331
779,1820.6990333333333
609,333.25590000000005
256,2450.4378799999995
117,1502.0829999999985
283,531.4893
1195,1811.5955619047618
588,882.3030571428571
743,542.012562857143
715,1617.9527000000003
160,1392.6299999999994
1021,1587.6593
49,578.7350000000006
690,1337.5454452380952
1135,285.469
852,615.9504761904763
857,1785.4972
210,519.7721666666666
485,677.1741000000001
560,506.6940095238094
1209,413.23711904761905
953,2472.16775
460,1049.942466666666
1092,1923.1814533333347
152,368.64111428571437
806,736.6884333333334
986,2791.316133333333
917,1879.3687
408,1999.900801587301
942,641.5171999999997
959,1363.386966666667
461,897.2608333333333
858,1235.9567999999992
329,468.65009999999995
1293,1085.4166
1284,550.9533999999999
628,1010.6695666666665
262,1212.6686166666661
933,1176.3646333333336
676,1004.2682666666667
608,613.500276190476
125,1115.8904623809526
450,592.6116666666667
67,2047.2484000000018
93,720.8670000000001
769,1199.214206349206
1070,843.4591299999997
1162,1479.0779000000005
594,1517.1283
288,636.4994
273,904.8364
355,843.7788
717,698.779
18,3102.2553000000003
804,1604.8018000000002
60,482.84745
186,1946.4145
298,1564.7888333333333
864,1180.0540999999998
1026,945.6283000000002
240,1727.318933333333
875,1770.1945
276,2665.3522
939,828.3604
436,410.3025
702,996.8083
938,1884.1270000000002
558,1048.1189000000006
527,1512.0551999999998
624,1577.6263666666678
1128,1773.2418000000011
844,1536.1514285714284
811,1242.727299999999
129,838.2854666666667
994,1123.9011583333327
445,2069.8519
1051,1336.1073
937,1668.1039
1073,1900.117333333332
382,653.8576333333334
765,1176.3646333333336
159,794.94245
998,946.8997999999999
696,629.7741
90,1780.2297333333333
1082,953.287033333333
913,3143.6662000000006
252,3122.700599999995
1183,1389.8138404761903
589,899.9281
962,500.23340000000013
989,1147.0987499999999
361,932.8403999999999
849,1794.7301666666663
1067,717.7886000000003
1,1255.4907000000005
380,982.2783000000001
344,401.5577350000004
683,1734.9734333333333
405,1554.306166666667
602,547.3573
1296,341.35195507936515
782,1129.265
91,1562.0509999999995
1122,899.7639333333333
251,767.4247
218,1115.8904623809526
941,946.2980000000008
533,598.9641714285714
1258,550.7198999999999
1059,1628.0451333333338
905,1897.219833333334
220,1174.3210000000001
230,779.3940516666669
1319,696.7024999999999
265,1104.62
906,1549.1589999999999
880,785.0133652380953
733,663.1838100000002
1004,1575.4520000000002
866,998.6222000000002
80,598.9641714285714
1278,966.1036
744,1256.6672333333333
1010,1353.6
351,1935.6901
524,1894.5895333333337
573,820.9083766666666
208,3048.837466666666
799,1183.1701999999998
97,1115.3164333333336
375,1659.16
1076,594.3805
189,1332.0025
225,803.7949809523823
1084,1198.1680000000001
1029,1178.5386000000012
1248,1745.5792
73,1174.3210000000001
1178,1271.9831
659,823.8697333333333
87,1458.68
474,815.1762
1111,792.7328000000001
56,807.1747000000006
816,760.1497
1077,1239.3351999999986
348,830.8542000000001
664,858.5768809523809
536,1327.7693666666667
248,915.9050000000002
3,870.5708666666668
170,328.46748500000007
555,394.70923333333354
612,2161.4559000000004
1239,1182.1178249999998
981,677.0776999999999
487,1258.5325142857148
404,951.1551000000005
1031,1952.3549000000005
1314,229.9996666666667
320,967.2551000000001
729,951.1550666666667
1107,1275.5278833333332
314,407.25756666666683
1273,401.5577350000004
1270,1265.7589
693,2760.092399999998
1205,556.4839000000002
911,1156.1767
272,541.4424
532,1017.7448
1102,998.3739666666665
1182,576.4172761904763
839,4631.761599999999
529,1385.9888
863,1222.7320202380952
772,1379.34
1221,2080.89
759,539.8354
1194,718.4000000000001
821,1507.2449999999997
497,755.0754166666669
100,653.2729999999999
1204,2197.1156
1071,602.2202
1202,694.154
881,550.886966666667
919,522.3761788095239
968,1271.9831
299,896.5557000000001
632,703.1654092063492
36,323.456
193,1104.62
1274,1930.9530666666667
481,1326.4020273809522
143,820.27
999,642.5434000000001
383,274.67853333333335
1075,1643.5365666666673
168,328.46748500000007
515,1924.59
662,422.1784
1150,1082.7926499999996
108,900.3184
997,848.0751916666665
103,1109.0204666666666
308,644.5281333333334
975,1504.6612
872,1421.4043000000006
1170,752.2388000000007
425,644.8409666666666
179,496.0318
217,492.2877690476193
803,1258.786
1148,1243.5654333333334
814,1180.0811999999999
774,1032.9554000000003
908,1129.265
1006,425.1877000000001
1247,1163.9359749999999
707,580.1861714285714
1230,1865.5931666666665
381,501.23009999999994
882,489.8416190476192
708,947.4466
502,1015.9012000000002
1169,287.87520000000006
550,823.8697333333333
1096,3231.496933333333
24,949.0495
784,766.4829369047619
556,1461.7880000000005
807,1493.5339999999999
1245,641.5171999999997
751,1052.3695666666658
1039,1344.5178857142857
1176,936.9412000000002
797,2223.5350633333333
830,1289.30515
865,995.8949483333336
313,1344.2723333333333
1217,1817.6905999999997
1046,1408.509229285715
1253,486.97543571428594
931,1730.6303333333324
232,1004.2682666666667
1174,1730.6303333333324
969,2648.5480466666654
548,564.3876333333333
164,473.1167
1047,1153.3455999999999
77,763.9211346825397
652,416.9316666666668
554,812.5699333333334
512,1133.0870000000002
1127,439.32833333333343
1131,2506.6177299999986
785,1761.5720000000008
140,1396.4949000000001
1225,452.00413492063507
922,2030.84
479,1353.658
544,755.7842333333333
841,466.8068999999999
478,935.8833000000002
1155,1108.7934666666672
113,1405.0226999999993
284,1017.7443000000001
415,481.534142857143
735,749.2776000000001
604,1052.3695666666658
33,772.5319999999999
177,705.16799
363,997.36
888,1420.9773666666663
530,523.9791
150,485.02643333333333
62,954.4866000000001
1212,922.4148666666665
752,2148.5566666666664
851,3040.909696666667
1097,460.622619047619
84,975.7708380952383
1042,1322.0697999999998
605,1432.3224000000002
668,1178.9185000000002
1066,995.8949483333336
1237,1428.7319999999995
1259,1136.5885
198,850.5348666666667
617,4704.586
420,922.4148666666665
1267,1728.076
11,514.0704042857146
800,302.92916666666673
829,418.3603166666667
368,717.61
1164,1448.3512000000003
809,2110.0938999999985
1255,784.7868
793,1944.8215000000002
1142,1172.6916
47,464.7615833333334
1264,884.7020616666665
428,535.4926666666667
1308,519.7721666666666
374,994.6849483333336
301,994.0916666666667
767,2595.5317466666656
1009,1292.1781
82,1087.4705999999999
280,762.5994000000002
940,1610.5916
1172,1177.2743000000003
1157,1203.037349206349
1238,1570.2622833333332
315,1338.579
583,2178.68
704,1793.43
649,833.4664466666666
897,541.7931285714286
1064,2034.6735999999999
147,503.5554164285714
274,937.0270999999998
1087,1648.9456999999995
1193,966.9169999999999
1045,459.69879999999995
433,955.8563999999999
68,422.1784
1141,460.622619047619
777,1347.0235999999995
72,1432.5375
900,556.17795
419,486.97543571428594
577,1258.6138571428578
656,1525.8216666666665
249,1493.5339999999999
713,836.8705035714281
1272,349.00004548534815
300,1560.0765
457,714.6932333333333
268,667.9744000000001
122,950.3876666666667
531,1089.0575
399,442.69843333333336
109,407.25756666666683
971,741.992
310,321.80580571428584
692,1719.0380000000007
392,915.2793
812,1140.7047000000002
794,1947.8150000000005
950,541.7931285714286
173,502.3582
892,619.5107666666667
1143,888.84
665,1187.4973000000016
776,1588.1408000000001
868,1428.145
658,3158.3662000000004
1023,875.6485250000002
495,1748.84
885,1866.8113000000003
1220,1221.3541999999998
332,655.0311666666666
192,1384.3023333333329
429,1466.5260666666668
1079,2020.277200000001
846,705.16799
561,1092.5793752380953
330,797.3504109523813
158,760.2426666666668
127,439.83990000000006
38,1089.0575
1032,1428.5776000000003
1201,418.3603166666667
646,1831.075
679,984.5064
820,1973.0917301587294
948,1118.9197000000001
483,1308.2857333333334
1017,864.7181083333332
421,1227.7285999999992
