laptop_ID,Price_in_euros
209,1497.236666666667
1281,315.4678080266956
1168,367.38935000000015
1231,895.3407499999998
1020,1026.6897999999999
379,456.4170666666667
553,1002.00845
172,962.6026666666668
779,1521.7121666666671
609,301.1530000000001
256,2496.424718571429
117,1445.5114999999987
283,518.3466000000001
1195,1698.4610000000002
588,827.8852
743,744.2648000000004
715,1962.5711333333331
160,1548.1966999999997
1021,1601.1270000000002
49,638.4690000000006
690,1453.4650333333332
1135,301.23250000000013
852,632.4198666666666
857,1618.4413
210,478.711
485,664.1124000000001
560,497.87350000000004
1209,924.4821999999999
953,2503.7426666666665
460,1028.3084999999992
1092,2060.275578571429
152,335.15052142857144
806,835.8105000000003
986,2887.268956666667
917,2059.8777
408,2022.8761388888881
942,632.0360666666667
959,1442.7613000000001
461,928.3276500000002
858,1629.2207999999998
329,845.33025
1293,1040.0354
1284,520.7375999999999
628,1141.1280333333332
262,1139.953799999999
933,1111.71364
676,989.8307000000001
608,498.90190000000024
125,786.3335083333335
450,491.7056715151515
67,1900.457100000001
93,674.8417792063492
769,1190.1333333333332
1070,764.6475666666669
1162,1722.4288000000001
594,1708.116
288,663.8405500000002
273,875.6371
355,942.2542
717,555.9029000000002
18,2998.5905999999995
804,1598.8941000000004
60,531.06225
186,1966.2581
298,1484.0847399999996
864,1290.1176
1026,954.1672000000002
240,1500.9766666666671
875,1835.59
276,2437.6160999999997
939,832.3210333333333
436,481.21333333333337
702,954.6761
938,1786.7008
558,1041.3879000000002
527,1229.16
624,1597.9869999999999
1128,1766.5844000000006
844,1583.0119999999995
811,1339.3874999999991
129,857.2664666666667
994,1497.8504
445,2076.9451
1051,1612.1033000000004
937,1451.0250333333336
1073,1922.6375761904742
382,626.8023000000001
765,791.4028000000002
159,689.4476000000001
998,879.33805
696,551.9997000000002
90,1808.780133333333
1082,1343.7099000000005
913,2953.7920000000017
252,2731.0034999999984
1183,1238.9785566666665
589,707.6789
962,501.08940000000007
989,998.77099
361,934.8942
849,1796.3834999999985
1067,684.1588000000004
1,1207.0318000000009
380,1085.9959
344,405.6467352380954
683,1746.5333333333335
405,1937.5033
602,515.9609
1296,346.9556504761905
782,1177.8078833333334
91,1605.7098999999996
1122,784.7451333333332
251,793.9205999999999
218,786.3335083333335
941,979.4995500000008
533,641.3792041666667
1258,520.4799
1059,1629.1491999999998
905,1896.8608000000002
220,1260.8792000000003
230,775.72172
1319,709.4082916666666
265,1073.57
906,1573.71
880,1884.5773000000002
733,646.868216666667
1004,1425.5179999999998
866,949.0896
80,499.3223142857142
1278,1249.3228
744,1666.7210999999998
1010,1620.8559
351,1865.9864666666667
524,1900.5795000000005
573,817.5579833333334
208,3359.0683857142853
799,1204.6976000000002
97,1504.7927000000004
375,1599.7944
1076,589.337
189,1340.3337333333336
225,809.9200333333347
1084,1154.985
1029,1027.8864000000003
1248,1766.9695000000002
73,1260.8792000000003
1178,1311.5260666666675
659,942.0436000000002
87,1462.7586
474,856.3275571428571
1111,743.4753
56,817.3094833333338
816,553.3899
1077,1216.6523999999993
348,603.0219000000001
664,854.9837666666667
536,1273.4007000000001
248,1004.8293466666667
3,920.3551000000001
170,333.744015
555,387.23764761904783
612,2099.1447000000003
1239,1168.3924
981,524.0194142857143
487,985.1726999999998
404,952.8993000000011
1031,1775.6922000000004
1314,223.86085714285713
320,852.4146000000004
729,976.3289666666667
1107,1310.9876000000002
314,374.5646642857145
1273,405.6467352380954
1270,579.6080666666669
693,2502.847299999999
1205,656.9954000000004
911,967.2419
272,525.2186166666665
532,1055.45764
1102,1084.6350999999997
1182,575.5384300144302
839,4568.009
529,1132.2733999999996
863,915.9446666666666
772,1258.7824999999998
1221,2018.6264
759,510.714
1194,761.1168000000002
821,1367.7149999999997
497,768.3624833333333
100,684.8071333333332
1204,1959.5566000000003
1071,499.8833000000001
1202,702.9049458333334
881,565.1204000000005
919,343.8988601370853
968,1306.5593666666673
299,925.0456399999999
632,652.0719428968252
36,296.855
193,1073.57
1274,1967.1314000000002
481,1005.1950499999999
143,540.2171
999,629.1751000000003
383,277.05178888888895
1075,1840.5027
168,333.744015
515,1869.1446000000003
662,420.07620000000003
1150,1068.9096999999992
108,868.9785
997,815.1671333333334
103,1152.1736333333333
308,668.0787249999998
975,1422.4999999999998
872,1280.7133809523812
1170,767.1449000000002
425,722.2685999999999
179,490.9668
217,427.79888095238096
803,1230.8529999999998
1148,1220.8469000000007
814,1398.8401
774,989.4338
908,1177.8078833333334
1006,471.5034000000001
1247,1204.6976000000002
707,681.8231333333332
1230,1748.8899666666666
381,480.6536999999998
882,489.225224747475
708,1004.92
502,1123.6069
1169,284.5225000000001
550,942.0436000000002
1096,3313.235653333333
24,1030.2249000000002
784,1136.4766000000002
556,1273.1397
807,1685.3559
1245,632.0360666666667
751,1134.4369714285715
1039,1327.4389
1176,891.2157000000001
797,2120.865845238097
830,1280.4778000000001
865,1040.2415883333333
313,804.4026500000003
1217,1866.4523333333334
1046,1410.0205903968254
1253,385.6672309523809
931,1717.4073333333329
232,952.6147
1174,1717.4073333333329
969,2669.25741
548,543.2620666666667
164,430.6188
1047,1163.0101
77,1119.2359000000001
652,409.07680000000005
554,718.5482404761904
512,1149.6754999999998
1127,436.38916666666665
1131,2543.7143699999997
785,1720.4589999999998
140,1255.6786000000002
1225,364.93305
922,2113.8164
479,1366.8382000000001
544,414.50466666666676
841,613.5705666666663
478,935.3119
1155,1177.4556333333344
113,1530.1718999999998
284,903.7173000000001
415,480.7398695887447
735,681.2118
604,977.1722000000002
33,462.04580000000004
177,516.6221000000003
363,1025.62
888,1383.9706999999994
530,490.86533333333324
150,399.0283685714287
62,1069.709466666667
1212,944.6516666666665
752,2500.0723000000003
851,3123.278126666667
1097,427.9516666666667
84,1020.5293666666666
1042,1311.9301
605,1621.2917999999997
668,1160.9057
1066,1091.8355833333333
1237,1661.0739999999996
1259,1430.6981000000005
198,1016.8145
617,3830.4979000000008
420,1308.6835
1267,1658.8745000000001
11,582.1702983333336
800,311.5425
829,421.4246
368,724.93
1164,1359.9953999999998
809,2221.167299999999
1255,752.9238030303032
793,1861.5281999999997
1142,1281.1751999999997
47,489.2082
1264,925.5438833333333
428,390.01099999999997
1308,460.9899
374,805.0240366666668
301,1042.50935
767,2612.663721904762
1009,1085.3181000000002
82,860.0869
280,786.9223000000003
940,1506.6869
1172,1063.2123333333336
1157,1221.1003833333332
1238,1134.650385
315,1281.52
583,2146.06
704,1891.22
649,565.8133333333334
897,549.0072857142859
1064,1790.8766000000003
147,449.3280999999999
274,1000.3694333333332
1087,1473.5244999999998
1193,684.6715999999998
1045,427.8383
433,1021.82965
68,420.07620000000003
1141,427.9516666666667
777,1548.6434999999994
72,1373.3929999999998
900,457.1383000000001
419,385.6672309523809
577,2221.4327999999987
656,1510.93
249,1685.3559
713,780.238603333333
1272,350.07520405122654
300,1203.4699
457,751.9177000000002
268,611.0176166666665
