laptop_ID,Price_in_euros
209,1540.795
1281,318.64124551587304
1168,369.15810000000005
1231,941.3344283333331
1020,1023.6966
379,452.30300000000005
553,847.6889500000001
172,1002.6291666666667
779,1455.1535000000003
609,299.6600000000001
256,2574.3614523809515
117,1366.2459999999985
283,511.6322
1195,1621.0332
588,811.668
743,747.6003
715,1898.864371428571
160,1512.9284999999998
1021,1564.5119999999997
49,633.8517000000005
690,1477.8534333333332
1135,272.58000000000004
852,654.0165666666667
857,1631.703757142857
210,479.29774000000003
485,658.5886333333334
560,495.23820000000006
1209,848.7897333333333
953,2583.9936290476185
460,1024.351499999999
1092,2189.9602999999997
152,333.75720666666666
806,821.7591000000007
986,2995.1921333333325
917,2033.99
408,1968.795468253967
942,669.9688333333334
959,1624.6435000000001
461,930.2430750000001
858,1510.1719999999996
329,748.9714333333333
1293,1001.7107999999998
1284,526.3681999999999
628,1120.4335666666664
262,1233.0852333333328
933,1139.1592933333334
676,1028.0948
608,478.19940000000025
125,810.0898449999997
450,527.0016666666667
67,2000.875500000001
93,687.0933204761906
769,1183.705238095238
1070,863.5823000000001
1162,1757.1076000000003
594,1626.3756
288,657.21805
273,881.9508000000001
355,974.2420000000001
717,568.5274000000002
18,2871.1734
804,1600.0013000000004
60,539.243325
186,1956.5796
298,1559.0541999999998
864,1296.3669000000002
1026,941.0727000000003
240,1469.3844333333336
875,1886.1294
276,2408.6686
939,907.8896333333337
436,547.1400000000001
702,945.33
938,1791.7647000000004
558,1024.7133000000003
527,1216.4918
624,1522.212823809524
1128,1811.5928000000006
844,1584.7877
811,1350.9752999999994
129,835.6060000000001
994,1466.7627666666667
445,2104.7438
1051,1495.1461
937,1439.5406
1073,1968.6290944444427
382,612.0494999999999
765,811.298625
159,654.7515999999997
998,914.87
696,562.2034
90,1864.1001333333331
1082,1418.1722
913,3128.972000000002
252,2649.155933333332
1183,1477.2873833333333
589,690.1455000000001
962,474.1895733333334
989,1019.8187416666666
361,963.0118000000001
849,1808.922766666666
1067,673.6238000000003
1,1394.3582000000004
380,1173.9008000000001
344,405.3926135714287
683,1759.665
405,1972.9927999999998
602,520.3501000000001
1296,345.95590732600726
782,1156.5005285714285
91,1513.5066999999995
1122,872.7141333333333
251,772.6392333333332
218,810.0898449999997
941,992.1506000000007
533,640.5265666666667
1258,549.0976
1059,1558.5044
905,1948.9379999999999
220,1294.7876000000003
230,775.8380316666667
1319,740.8942000000002
265,1074.788
906,1579.36
880,1933.8777
733,675.8796000000002
1004,1388.4823
866,976.2299000000002
80,527.7690444444443
1278,1069.2694000000001
744,1520.9085999999998
1010,1493.8966999999998
351,1978.885
524,1881.945238095238
573,868.3851000000001
208,3387.6441333333332
799,1205.8138857142862
97,1424.4551000000004
375,1507.6128999999999
1076,602.764
189,1250.4959666666664
225,809.4488833333345
1084,1199.2399999999998
1029,1151.8079000000005
1248,1782.979
73,1294.7876000000003
1178,1370.111166666667
659,924.5046000000001
87,1429.7691999999997
474,851.6308000000001
1111,743.0936999999999
56,816.9922000000006
816,529.0643
1077,1295.323166666666
348,655.5243000000003
664,874.1966666666667
536,1272.6731000000002
248,975.7754000000001
3,897.4780000000002
170,331.61892
555,397.7837952380954
612,2099.9716000000003
1239,1149.0347666666667
981,565.1387333333332
487,956.7123333333333
404,977.5894000000011
1031,1875.3613000000003
1314,226.23600000000002
320,847.5301000000004
729,1271.0528000000004
1107,1354.7366166666668
314,401.6416952380955
1273,405.3926135714287
1270,581.57
693,2501.1288333333323
1205,632.9037000000003
911,978.3726000000001
272,546.459
532,1028.106
1102,1076.8657999999998
1182,585.4554126984127
839,4637.9419
529,1147.5319999999995
863,937.3584333333333
772,1361.2828999999997
1221,2017.6490000000003
759,478.2197
1194,799.4753999999998
821,1412.1419999999998
497,742.6866666666664
100,635.4193749999998
1204,1859.5367380952382
1071,503.0376
1202,729.8000083333334
881,555.8072000000004
919,340.067808870574
968,1337.1276666666674
299,941.8686749999998
632,653.6520288095239
36,286.48400000000004
193,1074.788
1274,1954.1984000000004
481,1105.2643226190478
143,589.1188999999999
999,667.1288000000003
383,282.4587000000002
1075,1831.7070000000008
168,331.61892
515,1961.5656571428574
662,429.7186000000001
1150,1124.260299999999
108,854.0435000000002
997,823.6466333333332
103,1178.1630999999998
308,669.5844999999998
975,1518.7377999999999
872,1225.7336000000003
1170,759.1327333333334
425,724.2562333333332
179,493.7552000000001
217,473.3625333333333
803,1264.41
1148,1205.3048933333337
814,1279.6794000000002
774,1017.3822000000004
908,1156.5005285714285
1006,496.4783866666667
1247,1205.8138857142862
707,703.3165083333332
1230,1753.7912000000003
381,483.1518
882,492.4576547619047
708,1015.0182000000001
502,1184.4654000000003
1169,286.9834000000002
550,924.5046000000001
1096,3358.4834666666666
24,1043.0162333333333
784,1140.2956999999997
556,1363.7062000000005
807,1630.9947999999997
1245,669.9688333333334
751,1139.2980666666665
1039,1291.7429000000002
1176,871.5611666666668
797,2319.724502380953
830,1254.1394
865,987.423088333333
313,830.7777000000002
1217,1865.0955
1046,1396.0464673809527
1253,465.26053333333334
931,1722.8154999999992
232,984.6347000000001
1174,1722.8154999999992
969,2667.2644290476183
548,587.8877
164,423.8690000000001
1047,1169.0299
77,1102.428766666667
652,411.98996666666676
554,719.6161507936507
512,1170.5638
1127,439.66
1131,2535.2795666666652
785,1790.6521000000002
140,1269.6631000000002
1225,351.17850000000004
922,1991.9464
479,1439.7904999999998
544,410.9231666666668
841,648.8579999999995
478,910.5845000000002
1155,1187.8325600000012
113,1609.7168000000008
284,891.0875666666667
415,486.7111547619047
735,586.7514999999999
604,969.0608
33,481.98320000000007
177,512.6244000000003
363,1034.6782
888,1298.5062999999993
530,550.0679333333334
150,381.46641000000017
62,1057.351766666667
1212,968.2670000000002
752,2309.1839999999997
851,3186.4236999999994
1097,458.585
84,1027.4367333333332
1042,1372.0404999999998
605,1616.4953999999998
668,1142.7686999999999
1066,1108.3341933333331
1237,1584.6845999999998
1259,1512.4560000000001
198,1148.3135
617,3704.6718
420,1380.0254
1267,1675.5847
11,589.7532533333335
800,317.86550000000005
829,413.9440666666667
368,715.3480000000001
1164,1417.6383
809,2230.4613999999983
1255,727.3578095238098
793,1928.4318000000005
1142,1255.0214
47,493.05456666666663
1264,921.8811583333335
428,513.3723333333334
1308,478.5783400000001
374,830.3385316666664
301,928.6316633333332
767,2600.9990623809517
1009,1140.3543
82,882.2426666666667
280,778.4057000000003
940,1550.6559999999997
1172,998.5564166666668
1157,1229.0239666666666
1238,1077.0225142857141
315,1313.1529999999998
583,2077.2747999999997
704,1815.9
649,551.9032333333333
897,556.2049900000001
1064,1757.4578000000006
147,522.4522999999998
274,972.9879916666666
1087,1522.7571999999998
1193,638.8827416666666
1045,418.0786
433,1005.99835
68,429.7186000000001
1141,458.585
777,1521.2920000000001
72,1431.0322
900,445.1439
419,465.26053333333334
577,2008.4250999999992
656,1487.54
249,1630.9947999999997
713,780.8600599999995
1272,349.271020384893
300,1163.3999
457,758.5365
268,662.5953333333332
122,1253.2272000000003
531,1032.63
399,728.5925333333334
109,401.6416952380955
971,639.0179333333333
310,328.1096850000003
692,1949.5491000000009
392,729.9779000000001
812,896.5538750000001
794,2008.4367000000004
950,556.2049900000001
173,827.0502
892,1034.9253999999999
1143,935.875
665,1210.3599333333345
776,1636.6510999999996
868,1604.5097
658,3133.3320000000017
1023,617.6777000000001
495,2025.86
885,1820.354
1220,1574.2564714285718
332,645.3372
192,1366.7359999999985
429,1451.903471666667
1079,1961.5157000000004
846,512.6244000000003
561,873.0473666666667
330,629.8562666666667
158,912.1297
127,511.24289999999985
38,1032.63
1032,1135.3230333333333
1201,413.9440666666667
646,1745.4487
679,888.5098000000002
820,1942.307706349205
948,975.3274000000004
483,1980.9927999999998
1017,914.4812583333334
421,1482.1289999999997
